Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDI22,3225.4496115409474,OUT018
FDT09,2191.322692676432,OUT013
DRC24,4059.5821974879786,OUT027
FDT39,2456.6087478395216,OUT046
FDX28,1570.2271275731252,OUT045
FDA50,1292.4899298521796,OUT018
FDT33,4473.7427577523085,OUT027
FDQ60,1982.4665339425374,OUT049
NCM19,1531.070161932521,OUT018
FDF40,4052.5927946031516,OUT046
NCI30,4074.0882049964484,OUT035
FDK34,3965.960769445206,OUT049
FDA38,5811.269242132395,OUT027
FDT02,583.9695445554656,OUT045
FDC11,1391.8891164585714,OUT017
FDD08,645.5622402772291,OUT046
NCS29,4294.187542294537,OUT046
DRI03,444.072838933698,OUT010
FDK48,1208.945654100901,OUT035
FDM52,2487.115017948305,OUT049
FDP49,940.8932843248247,OUT035
DRA24,2665.2059425876473,OUT046
NCJ43,2874.2756513927557,OUT049
FDE11,3005.7073682076248,OUT045
FDP01,2390.226080184237,OUT049
FDQ59,1133.2567639622325,OUT018
FDA43,489.2916906839293,OUT019
FDL14,2595.26108601738,OUT017
FDV50,292.91684862282233,OUT010
FDT01,5789.710335210332,OUT027
NCC42,2343.3247689901054,OUT035
FDO28,1933.1351051684937,OUT046
FDD32,196.38333478153444,OUT019
FDV45,3132.423327110068,OUT035
NCW17,303.87203585339194,OUT019
NCJ17,2461.803724599588,OUT027
NCF18,3115.8463641788812,OUT049
FDP01,2318.5553857026857,OUT045
FDH24,2415.273141734471,OUT045
FDI38,5653.410898561491,OUT027
FDX03,735.1412565772666,OUT035
FDY28,3518.1092389621977,OUT046
FDN34,2407.5238104963855,OUT018
FDJ02,2380.696611371688,OUT045
FDW40,330.9100715130015,OUT019
FDX03,708.1969359775352,OUT017
FDE17,3914.0334496574415,OUT027
FDT58,2740.0515001630665,OUT046
FDI38,3445.4206066712322,OUT013
FDW22,3839.6665497431595,OUT035
FDS15,2961.072386025778,OUT027
NCX06,3001.8379564614884,OUT013
DRK47,3880.6119751722467,OUT035
FDC23,4807.319364561552,OUT027
FDM56,255.06897982360928,OUT010
FDP21,3145.09135465899,OUT046
FDP58,3587.6704104927385,OUT046
FDA27,600.2811495828413,OUT019
FDK41,218.41311099845072,OUT019
NCH42,3798.784466856181,OUT046
FDG29,666.7060414162207,OUT045
FDW15,2029.0323267159831,OUT018
FDD28,753.9640705462865,OUT018
FDQ37,2995.519468243091,OUT049
FDC23,3079.4987788320173,OUT035
FDV13,1490.433667857024,OUT035
FDK33,3472.5679944890685,OUT046
FDO33,1847.0145874672469,OUT013
FDN21,2657.847752742551,OUT017
NCW06,5300.123387535232,OUT027
FDI38,3611.9052110341177,OUT035
FDC21,2891.0347174794383,OUT027
NCS05,2182.5270051614343,OUT046
NCN53,622.5779349090494,OUT049
FDV40,179.79764446618702,OUT010
FDG60,3816.8688617495745,OUT017
NCY30,4883.722725260257,OUT027
FDM40,2277.6619106582452,OUT045
NCO30,2990.3135663671046,OUT046
FDK10,2989.545024168039,OUT046
FDM36,2747.7113870686157,OUT045
FDN10,1911.084430435905,OUT013
FDM46,1336.9911526074936,OUT018
FDX50,1791.1401757353283,OUT049
FDP33,4012.033771176624,OUT045
FDO12,3081.4778828400827,OUT045
FDC28,1781.8490650683602,OUT013
FDO31,1267.2512913122227,OUT045
FDX45,2573.851527289015,OUT035
FDV21,2069.8807809545056,OUT049
FDH04,1481.051161386185,OUT049
NCG54,2770.438957503173,OUT013
FDO13,2661.522020121678,OUT046
FDA09,5005.4979823251615,OUT027
FDC38,2207.459751994471,OUT017
NCO42,2239.3531281908895,OUT046
FDL45,2050.7807101084777,OUT049
NCK31,825.9203996961741,OUT013
FDM39,2977.265076677913,OUT017
FDC22,472.42952051514743,OUT010
FDF46,1887.4479397246946,OUT046
FDQ37,2867.8386729278463,OUT045
FDH41,510.61391673122,OUT010
FDQ04,655.5464654345362,OUT046
NCQ02,5091.196086147555,OUT027
FDJ57,5142.50696109839,OUT027
NCE07,2339.1210307033853,OUT049
FDE56,957.9179515110708,OUT013
FDI20,3443.4658088077094,OUT049
FDK36,603.9634317464881,OUT018
FDP08,5152.205937277836,OUT027
FDF44,2181.949115526367,OUT017
NCU53,2784.427555853782,OUT017
FDF47,3555.0514306024756,OUT035
FDS55,324.9108472973995,OUT010
FDZ52,265.62550683241744,OUT010
FDL04,1488.5765091837698,OUT018
NCM26,2611.469729770935,OUT035
FDX43,2757.8621224403514,OUT049
FDP52,3736.6685311475276,OUT049
DRK49,657.5928584774964,OUT045
FDE38,2694.906300362753,OUT013
DRF13,2489.135022572468,OUT035
FDK41,210.89084471934424,OUT010
FDJ04,3195.132822789704,OUT027
FDZ44,1684.604594645129,OUT018
FDS11,3706.993397896129,OUT013
FDA55,3735.9984878998907,OUT049
NCW53,3135.339238139583,OUT046
FDB49,2657.6290487575334,OUT027
FDD23,3156.2567829183686,OUT017
NCV42,1715.9217321161561,OUT045
NCZ29,1695.939307605001,OUT018
FDQ26,921.7664419609316,OUT013
FDV08,667.1233718649976,OUT017
FDC53,1632.6498023961021,OUT049
FDV58,496.3977155660226,OUT010
NCP02,142.96538349197405,OUT019
DRI37,907.2587462707589,OUT045
FDQ12,3828.082895670662,OUT049
FDE33,1214.3827484121025,OUT046
FDX27,1451.9408499317267,OUT045
FDM22,836.7534010789013,OUT017
NCH30,276.96862970839135,OUT019
FDC04,4055.093740512557,OUT017
FDO38,1277.6229538292444,OUT046
FDV52,3079.5384145590097,OUT027
FDB32,1475.748359979172,OUT013
FDV43,559.4926659491814,OUT018
FDI24,2507.4214954991244,OUT018
FDR40,1360.6897957507929,OUT017
FDW02,2098.0760116885926,OUT049
FDE44,784.4270501332011,OUT049
FDL38,1443.8858158279158,OUT046
NCT54,229.54247017315924,OUT010
DRJ39,522.7928353425325,OUT010
FDW55,4175.206206416752,OUT049
DRF13,328.8907331947449,OUT019
NCW17,2157.5978764186325,OUT049
FDP13,666.5276846884523,OUT035
FDS08,2551.7286521750807,OUT018
NCP17,1050.6785237653983,OUT035
NCO53,3044.9242154550825,OUT035
FDH19,2750.6644807791818,OUT045
FDJ04,1956.3568096987217,OUT017
FDG10,927.2688620608657,OUT049
FDA40,216.32273938120107,OUT010
FDI53,2638.9079478021113,OUT045
FDU09,141.6432849188785,OUT010
FDK60,1547.939692606446,OUT045
FDR43,562.116917609,OUT017
FDW22,3740.5266389490366,OUT017
DRP47,619.0036847671264,OUT010
DRG48,359.0366866099916,OUT010
FDA14,2459.80373058245,OUT035
FDU49,1387.1836564175383,OUT013
FDK28,4023.278658165267,OUT045
FDT19,2860.1052973254336,OUT046
NCQ42,1957.6412672655565,OUT045
FDD03,3717.515309044837,OUT045
NCM53,1718.7267175872812,OUT013
NCX53,2230.100551938394,OUT045
FDV14,2337.409571646905,OUT027
NCZ54,2688.8688898451487,OUT017
FDB39,875.5499913437835,OUT013
DRC24,2508.8393848206097,OUT046
FDY36,1181.431600181502,OUT013
FDN01,2973.489621257158,OUT035
DRH25,842.8484675391012,OUT046
FDV08,707.5801094703337,OUT046
NCP53,3996.28726693249,OUT049
FDU52,344.944443353324,OUT010
NCI42,3270.9262485157924,OUT045
FDZ14,2018.2375075342516,OUT035
FDF11,3978.482478266793,OUT046
FDQ13,1130.1984621342704,OUT018
FDO32,111.99710503821416,OUT010
DRJ37,2103.8285902596185,OUT018
FDY43,2758.396787913563,OUT046
NCT41,2549.601639163231,OUT017
NCV17,2102.405499290243,OUT045
FDM04,1497.0782075537338,OUT027
DRB48,457.11580464042186,OUT018
FDM24,2494.4866545982463,OUT013
FDT37,4234.1585052760565,OUT049
NCO05,216.44728559815124,OUT010
FDL13,3853.94074005176,OUT046
FDL15,2525.272266726641,OUT017
FDB11,3028.683998767415,OUT018
FDL14,361.4836939390209,OUT019
FDY10,272.38285054409033,OUT019
FDJ40,1819.8371535073782,OUT049
NCW18,3894.1566177804493,OUT046
NCY06,2102.641447746252,OUT013
DRE13,1204.1093300365014,OUT018
FDA26,3430.7374150894493,OUT045
NCE19,138.7417639192766,OUT010
FDE33,1309.0386056721532,OUT035
DRL59,1426.0087891776564,OUT027
FDY07,730.3847591611147,OUT046
FDF57,2342.2135570850046,OUT018
FDM58,1827.095446410517,OUT035
FDP26,2808.3847940857895,OUT027
FDY32,2704.516367259583,OUT046
FDD51,119.78651347796283,OUT010
FDU22,1743.261901119502,OUT018
FDZ49,3387.007674319423,OUT018
NCI42,3538.860597126827,OUT017
FDT04,1017.9058819913956,OUT027
NCU41,3001.9822735436887,OUT045
FDS56,4170.035149625089,OUT045
NCN42,2500.8529899315354,OUT017
FDK34,3925.117808670736,OUT046
FDB03,3975.2319457444014,OUT017
DRJ25,803.2930161111385,OUT035
FDT25,3309.483841405103,OUT027
FDN20,2723.057730850125,OUT013
FDP09,3444.0145666025965,OUT013
FDM20,572.4421096152118,OUT019
NCG55,1872.3195377849381,OUT046
NCP14,1634.3135630478484,OUT045
NCH06,4021.9959101562304,OUT046
FDV52,1811.5979054166241,OUT013
NCL07,677.1734811041996,OUT035
DRJ11,5262.408264904593,OUT027
DRO59,1190.197181654469,OUT013
FDW15,325.86818425633845,OUT010
NCQ30,2065.8297901723545,OUT035
NCN54,180.7628599130585,OUT019
FDY01,3131.448371026788,OUT027
FDX39,3608.180284845235,OUT035
FDH53,2254.191009450044,OUT027
FDA57,677.112028109723,OUT035
NCC07,242.91668454858245,OUT010
FDU28,3028.9420970361093,OUT013
FDK36,116.80938111644532,OUT010
FDR36,571.5151743700989,OUT018
NCQ17,2559.2055886158614,OUT035
FDS28,143.53349705583878,OUT019
FDE08,2344.459043378615,OUT045
FDU22,1963.4758273655143,OUT046
FDG41,1714.387791578054,OUT045
FDO31,175.83839125965645,OUT010
FDM21,639.9963775364008,OUT019
FDU40,3077.5827824841344,OUT017
FDV36,1716.1442310404361,OUT018
FDT10,1671.9947638028825,OUT027
FDX38,750.4285674183053,OUT045
NCU30,4020.003591759857,OUT027
NCV06,3204.5783910786745,OUT049
FDT16,4393.999515359025,OUT035
NCP41,2803.184669149863,OUT027
FDZ56,2875.6276463739578,OUT017
FDC22,3206.5560564924485,OUT035
FDU10,630.0279643740432,OUT035
FDS46,1861.5887405875283,OUT045
FDO08,2748.222034375767,OUT049
NCV42,1566.6240881775445,OUT018
FDP33,4189.46963325715,OUT035
FDJ12,3404.554643929165,OUT046
FDH04,1397.828210802943,OUT045
NCU54,3452.2790546702277,OUT013
FDO36,439.61958287378474,OUT010
FDT37,6609.751089287854,OUT027
FDD14,470.7379834455979,OUT010
FDA16,3619.696917350679,OUT013
NCS42,220.7556508144324,OUT019
FDP10,257.27784046390315,OUT019
FDQ28,2535.919497349968,OUT049
FDK57,268.5326565380623,OUT010
FDK02,1929.8468437340919,OUT013
FDW47,1656.637184807931,OUT018
NCC42,1907.9844923748706,OUT018
FDQ37,2991.931460003118,OUT018
FDL40,1530.7258700779958,OUT046
DRE13,207.06146717889214,OUT010
FDQ34,2861.849688024936,OUT027
NCB54,2094.947150511379,OUT046
FDS48,2484.8523016609784,OUT049
FDO15,1137.093567306111,OUT045
NCT30,729.0602756507462,OUT013
FDU49,2324.886955678854,OUT027
FDE21,1896.4035145613634,OUT046
FDS49,193.00637823645985,OUT019
FDT38,2342.930418885741,OUT027
FDZ01,1602.9208997464061,OUT045
FDC41,1237.9614918514342,OUT035
DRG13,364.5176113156906,OUT010
NCZ42,3219.267571393086,OUT018
NCM07,1325.5733402646918,OUT045
NCV17,1787.694949687422,OUT018
DRK39,1357.1165376376316,OUT035
FDS37,1626.9374942586899,OUT018
FDV12,242.54745094540303,OUT019
NCG19,3618.9124903184243,OUT018
FDS51,992.5762139415887,OUT013
NCO14,692.5338719980889,OUT046
FDC38,2192.24402254039,OUT046
FDN15,2305.535008635705,OUT046
NCH42,3749.3927639987437,OUT013
FDQ22,609.3309632919049,OUT046
FDC05,3209.435372043357,OUT013
FDZ31,3166.281934216213,OUT013
DRJ23,3128.271233733369,OUT049
FDC52,2609.6478426193917,OUT035
DRD12,194.96570590337117,OUT010
FDV55,2410.9858582418597,OUT017
FDD32,1309.8280766009264,OUT046
FDR01,3393.313247063515,OUT049
FDY08,329.463004634901,OUT019
FDQ45,2936.5680945063405,OUT045
DRN11,3780.5538106848558,OUT027
NCS05,1796.9364976358743,OUT018
FDY32,2702.978719746351,OUT035
NCD31,2618.3629621248597,OUT045
NCE06,2655.6951101077366,OUT049
NCP14,1675.5450263579178,OUT046
NCF18,505.3346964939857,OUT019
FDF14,2159.699772224907,OUT018
FDB22,2561.3543090272747,OUT017
NCH54,2646.76845231446,OUT049
FDU27,795.7257046176138,OUT035
FDS58,4291.8711539678725,OUT027
NCU29,2476.559579286345,OUT035
FDJ57,3081.6148243775865,OUT013
FDL56,1400.8375439332574,OUT049
FDH60,3246.3179563515005,OUT035
FDN24,703.864877801553,OUT018
FDD02,2001.4195630162908,OUT017
FDP15,4312.226988788825,OUT017
FDB28,5229.847641089489,OUT027
DRC49,2285.8260898193635,OUT045
NCG30,1806.9280364873541,OUT018
FDJ14,1285.2906211732222,OUT049
FDL52,587.6931939901525,OUT045
NCG19,5991.874074002322,OUT027
NCN41,2069.7520602097206,OUT035
FDW22,3674.1005587575155,OUT013
FDI02,1824.6590731104504,OUT013
FDV51,2614.873788272241,OUT045
FDV48,1284.208017878776,OUT046
NCL17,313.9615831783868,OUT019
FDP46,1395.9213128100257,OUT045
FDU10,566.4100702772682,OUT045
FDT37,593.1882336548068,OUT010
FDI27,766.5299723414298,OUT035
FDN51,4299.88648138297,OUT046
FDW07,1416.5209734369018,OUT035
FDN45,3614.1378576137035,OUT049
DRN37,4371.158322571985,OUT027
DRF48,3110.2260498865608,OUT049
FDP38,130.28780695830426,OUT019
NCX18,5269.967539563454,OUT027
FDK45,1553.9125345279397,OUT018
FDZ37,1406.5711922078385,OUT049
FDS50,3074.4636535299965,OUT018
NCR54,2986.7779059609484,OUT018
NCS17,1543.1715452324554,OUT035
FDV31,2920.364271358208,OUT046
DRE27,1573.6728024283066,OUT017
FDN60,2613.0025603288477,OUT013
FDK26,3110.2327852847397,OUT013
FDX37,1312.452759512014,OUT018
FDW31,3247.5732796272,OUT046
FDX26,2685.9381175844983,OUT018
DRL49,320.86431218582567,OUT019
FDU49,1416.341220571107,OUT017
FDY58,3762.2477054963365,OUT046
FDN03,3966.49813711277,OUT045
NCV06,473.48852041912085,OUT010
FDH53,1299.56169585177,OUT045
FDG31,858.038976241363,OUT018
NCC06,2044.912565077471,OUT045
FDS13,4382.421935416767,OUT049
FDP16,4135.456704847808,OUT035
FDA35,1983.3781489500736,OUT013
DRP47,3827.2447564600666,OUT018
FDY28,524.4990140403623,OUT010
FDY20,1496.8114466937177,OUT035
NCH30,1842.1071389324632,OUT017
NCR29,139.86354656594006,OUT019
NCP05,2435.913282933225,OUT013
NCF30,298.1958959801974,OUT019
FDA08,2776.584867985501,OUT035
FDN51,6661.642618538082,OUT027
FDH12,1734.7884495295768,OUT046
FDY39,3073.1710852943997,OUT017
NCO53,2995.8246639729073,OUT045
FDB40,2415.440628443775,OUT046
FDH02,1456.0916485803975,OUT049
FDY11,1775.3880353699756,OUT027
FDQ09,258.79844387064185,OUT019
FDP16,3996.995354337501,OUT013
NCF55,417.9432164013806,OUT018
FDY09,4817.262584580552,OUT027
FDY39,2952.711907114441,OUT045
NCU53,2749.884406884662,OUT049
NCT41,2520.333791580437,OUT049
FDJ45,578.4256344619438,OUT046
FDR28,2691.6996970785353,OUT013
FDN08,1939.3046238831885,OUT013
FDJ07,1898.981733949525,OUT049
FDZ09,4315.136074817413,OUT027
FDQ14,2503.787326438884,OUT017
FDY12,1407.7365023373256,OUT027
FDK57,1974.084353056337,OUT046
FDD20,2055.8597451394403,OUT049
FDS36,1554.9086986039629,OUT018
FDI40,1681.2432775646669,OUT049
FDJ40,1742.0311114884335,OUT045
FDE08,2371.196030709257,OUT013
DRK01,1544.3897313132634,OUT013
FDC58,698.3048627767365,OUT049
FDE50,3091.228658913139,OUT046
FDX48,2568.5038455324434,OUT035
DRM35,2459.2062312854523,OUT018
FDG41,1762.2081136751706,OUT013
FDB52,4175.669711886807,OUT046
FDV19,2531.699803325068,OUT045
DRG48,2433.797042156457,OUT017
FDI26,2954.3929273894414,OUT013
FDU11,292.03800462565636,OUT019
FDF59,290.9916774802808,OUT019
FDR07,1483.4440797081218,OUT049
NCE06,2651.3330356311353,OUT017
FDE10,2175.6080186219224,OUT046
NCO55,1767.7508535687766,OUT046
FDZ13,817.8417723271297,OUT013
FDT50,1596.1583613739385,OUT017
FDH12,240.84925396607468,OUT010
FDD21,1836.3993495287798,OUT045
NCM05,4297.404720703981,OUT013
FDK04,939.9345563427291,OUT013
FDN33,1582.6443338066003,OUT017
NCM18,155.85254257299042,OUT010
DRC25,1391.0665151166495,OUT049
FDT47,1626.564832638022,OUT017
FDD45,2686.750448515862,OUT027
NCD07,1563.9268297805527,OUT018
NCY54,431.9106163966704,OUT010
FDL12,982.436415133679,OUT049
FDL02,1711.4384666573076,OUT017
FDC60,1493.904577807676,OUT035
FDR37,3056.7870153847593,OUT017
FDY16,3065.362883908031,OUT017
FDU26,1911.257103406259,OUT045
FDN24,844.6486937873299,OUT013
FDH44,2424.026328040888,OUT013
FDE23,106.7138787101004,OUT010
FDW60,3018.276968002577,OUT017
FDQ55,1941.8096377003794,OUT049
FDV32,1796.6443664792948,OUT027
FDV03,348.9057153537103,OUT010
FDY14,641.4718035815627,OUT010
NCL55,6407.656660247181,OUT027
DRF25,635.8655790171107,OUT017
FDX03,717.6119152108985,OUT046
FDF40,3958.3373872584707,OUT045
FDX24,224.84198811051007,OUT010
FDA25,1688.3573778624623,OUT049
FDH21,2252.35575535662,OUT018
FDB47,515.9498123855053,OUT010
FDT34,264.1469678639111,OUT019
FDS39,320.6127194310817,OUT010
NCU05,1260.3025327115881,OUT046
FDE02,1521.1946917859866,OUT049
FDL25,1499.5624829865733,OUT035
FDC50,1529.0840647620532,OUT049
FDZ32,1747.1060472185272,OUT049
FDV14,1355.7333432127439,OUT045
FDR07,1444.2172104803417,OUT045
FDB26,850.6390423031055,OUT049
NCR50,2421.501368666695,OUT045
FDP01,2107.201736534221,OUT018
FDH57,2044.7352197936477,OUT045
FDM60,1062.0678942896784,OUT027
FDA45,2711.1018717388006,OUT017
FDU55,4366.726306498805,OUT017
FDH40,1369.9144929161153,OUT035
FDG40,77.60106552157866,OUT019
FDT12,3713.8093753238004,OUT049
DRL59,845.8990399185509,OUT045
FDT47,1371.1663251105297,OUT018
FDI60,1064.8857067783638,OUT017
DRF51,1008.2758124286875,OUT027
NCK31,820.1773247120573,OUT049
FDB08,2508.942365183683,OUT045
FDM44,1724.6889226902579,OUT035
FDD46,2301.2758270617946,OUT018
FDR27,306.96917676473515,OUT019
FDV56,251.12366253179087,OUT010
FDM02,1399.584510789225,OUT049
FDU45,1513.1158013967638,OUT018
FDZ10,2069.1359284906584,OUT017
NCK31,127.37114530245401,OUT010
FDR27,2242.471711354624,OUT035
FDF33,1752.0773664701724,OUT013
FDJ36,1700.2041977227018,OUT046
FDP33,4148.390985842163,OUT049
FDG17,4047.5771064553214,OUT046
FDG47,6745.822696905174,OUT027
NCW29,2105.1584535371508,OUT046
DRH59,1181.4864637553665,OUT017
FDR32,3836.940948654268,OUT017
FDP48,3073.525746897142,OUT035
FDG17,4144.809207632585,OUT035
DRJ59,666.8904346305065,OUT017
FDY48,2738.397192330878,OUT027
FDB02,2879.902276118906,OUT046
FDN10,283.01076941995854,OUT019
NCD55,703.8236437762857,OUT035
FDX34,1982.593110916529,OUT013
FDZ38,2729.314688726037,OUT045
DRF37,4335.46962909954,OUT049
DRL47,276.6590322061796,OUT019
FDL27,1071.665172260877,OUT035
NCP53,4058.8768455722043,OUT035
FDT03,463.9436821012401,OUT019
FDJ28,3349.822604444337,OUT035
FDF40,3384.1974811365067,OUT018
FDA32,3743.6008299473583,OUT035
NCP02,948.8647251968949,OUT017
FDZ31,3111.0530929039433,OUT045
NCQ29,4283.70279430896,OUT013
FDP57,237.2339219734768,OUT010
FDL32,3069.965156282738,OUT027
DRB01,3214.598061621974,OUT035
FDJ40,1789.1788757800227,OUT046
FDO24,2379.7701478232766,OUT018
FDO11,3461.6467628554965,OUT018
FDA56,2065.947249579726,OUT035
FDF02,1647.977759541447,OUT045
FDA10,1932.8233178982698,OUT013
NCI55,2065.0968489613547,OUT017
FDZ40,131.68884556711163,OUT010
FDV08,677.004502588601,OUT049
FDN48,1434.342919127159,OUT013
FDU57,2504.4146997704843,OUT017
DRF49,1866.1546116067195,OUT013
FDS02,3259.349239608754,OUT035
FDS43,3070.447564498937,OUT046
FDT16,4247.499956197779,OUT013
FDX19,5992.848834962354,OUT027
FDK15,1594.8439011846463,OUT046
DRA12,2336.0175159910746,OUT049
FDY35,746.4165809633688,OUT017
NCU42,2784.1760335673944,OUT013
FDD26,3039.406690376463,OUT013
FDR11,2409.2669780241827,OUT018
NCP53,3798.496780445576,OUT045
FDP34,2554.0042572808266,OUT045
NCV41,272.22576999793944,OUT019
FDN20,2362.2469625669873,OUT018
FDZ16,2986.478471353042,OUT018
FDZ28,2071.466888698848,OUT049
NCL55,4147.117178768729,OUT013
NCJ17,1378.6966975933117,OUT046
FDT37,4211.269705044101,OUT046
FDV51,2789.649537203966,OUT049
FDZ28,2135.4844030959243,OUT035
FDN27,1805.021064248337,OUT013
FDS14,355.14907244941054,OUT019
FDZ58,1930.348732808028,OUT045
FDD46,2537.8811096655004,OUT046
FDJ03,797.7808017508648,OUT035
FDU03,475.33756815379945,OUT010
FDA33,3727.9103146487364,OUT027
NCW53,3254.4992188616275,OUT035
NCC55,607.6903315344737,OUT017
FDP52,581.848981062566,OUT019
FDE39,1993.3343032403618,OUT049
FDB44,3621.836494817278,OUT035
FDG59,599.8188216840329,OUT013
FDI05,1189.9252221562022,OUT013
FDF59,2009.2574167209827,OUT045
FDM39,423.7825263883993,OUT019
FDB14,1432.8556067324446,OUT013
NCS05,326.5716584141896,OUT019
DRJ35,978.398290909705,OUT045
FDO31,188.24768601362976,OUT019
FDA31,2847.761832820656,OUT046
FDX40,625.5116682762058,OUT049
FDW56,2997.6376460882584,OUT045
FDH09,623.2621361931216,OUT018
FDA52,446.0058554770194,OUT019
FDF20,478.2618602819018,OUT019
FDE40,987.4804554902059,OUT046
NCU17,1664.3878274055942,OUT046
NCP14,1755.3111055746176,OUT035
FDN25,1607.46755203773,OUT027
FDU39,949.8208057503463,OUT049
NCM05,4410.152446498285,OUT017
FDU07,2486.2312110758435,OUT017
FDF28,2093.6216643136704,OUT049
FDR57,2631.2971850513322,OUT049
FDJ33,2012.142449013762,OUT013
DRH23,909.1310369921365,OUT035
FDQ52,4083.1965277986815,OUT046
DRK13,3282.726437654094,OUT035
FDP09,3423.54477457299,OUT046
FDR08,2863.3247667869036,OUT027
FDV50,1955.397523554597,OUT045
FDT13,3188.3593462769186,OUT049
FDJ27,2759.665467285564,OUT027
FDH21,2570.1813810300005,OUT046
FDW14,2440.4360641506396,OUT027
FDL52,645.513102540486,OUT049
FDW28,3238.003583935572,OUT017
FDL40,1581.1865878566198,OUT049
FDE24,2324.5491882189453,OUT046
FDX35,3839.3310724149246,OUT049
FDP46,1446.4791671096439,OUT017
FDX56,3285.062760132586,OUT045
FDQ45,3105.479455249939,OUT049
FDK50,4191.686519458165,OUT027
FDY26,3266.7296219179793,OUT045
FDQ09,1894.9374807984411,OUT017
FDN39,2762.082397886028,OUT049
FDP13,669.0132354872011,OUT017
FDR51,2456.479531109904,OUT013
FDZ49,550.8662972175779,OUT010
FDL28,3090.2336964065835,OUT018
FDZ10,2083.3714322663814,OUT035
FDK38,2413.103230171834,OUT013
DRL49,3788.080790642949,OUT027
FDR15,2507.8734549725596,OUT013
FDQ24,4258.388060439812,OUT035
FDD56,2907.262803795219,OUT013
NCR42,529.9261468847634,OUT046
FDH52,991.4296042524601,OUT045
FDH57,298.50041569397,OUT019
FDR15,348.08607802914963,OUT010
FDJ34,2085.9340329344786,OUT035
FDW37,1481.340273506992,OUT035
FDQ23,1418.2805080412966,OUT018
FDP34,2591.6964016240477,OUT013
FDE04,4789.2766898301,OUT027
FDC48,1258.896844053752,OUT045
FDA47,385.20746292866886,OUT019
FDI35,2552.4463733318657,OUT018
NCV05,2544.4223561896647,OUT013
FDR28,2589.1183559809006,OUT045
FDH31,1646.2079759550936,OUT017
FDP59,242.76874061576632,OUT019
FDS19,977.3547463180122,OUT018
FDM60,643.7901756987843,OUT045
FDJ44,2666.3754027742148,OUT018
DRH51,1407.1713610043935,OUT017
DRC25,1391.314150163035,OUT017
DRE25,1499.8282490615086,OUT013
NCX05,1902.8468639297769,OUT049
FDR11,2632.0023428437703,OUT017
DRP47,4127.62458667566,OUT045
DRC49,332.95643158193275,OUT019
FDQ47,986.5222845050006,OUT027
FDL20,1801.2713254005364,OUT013
FDM34,2167.6650040959153,OUT035
NCN55,3925.2700175854743,OUT013
FDD41,1738.7223724608807,OUT035
FDE52,1458.717571898481,OUT049
NCT18,447.32291037995884,OUT019
FDJ32,758.1043814934878,OUT018
FDE16,3460.686800262135,OUT046
FDZ09,2597.231593684291,OUT045
DRZ11,2027.5504298493865,OUT046
FDK41,1400.2573144723187,OUT049
FDE56,990.5175239428698,OUT049
FDH34,3055.696729932199,OUT013
DRI49,1300.3415827335475,OUT013
DRI59,3696.551317765709,OUT046
DRC36,2892.4814805510973,OUT049
FDS15,242.88164017422088,OUT019
FDI07,2733.4445095339693,OUT018
FDZ15,1585.3133948690747,OUT018
NCX41,5427.276832153202,OUT027
NCO29,393.6783789487647,OUT019
FDF57,2765.540342520475,OUT013
FDI33,1522.213585220884,OUT035
DRJ47,2813.6736999109576,OUT049
FDB34,1387.7176501562533,OUT046
FDY22,3798.830375200945,OUT027
DRL11,2628.931944078218,OUT017
FDY46,3136.69595463371,OUT035
FDG17,4006.28467581704,OUT013
FDE52,1173.346350328958,OUT018
DRP47,6518.847804675983,OUT027
FDO01,276.62964226064565,OUT010
FDL09,2718.2580822377536,OUT046
FDR57,2587.4167235515824,OUT013
DRD37,799.0926394864874,OUT035
FDQ36,1058.7979387964629,OUT027
FDL33,3256.5410078504146,OUT049
FDL48,782.6617528155866,OUT045
FDL28,3835.802599174594,OUT049
NCN29,764.599343098716,OUT046
FDO13,2782.0263459854273,OUT035
FDB38,2584.874008317985,OUT045
FDI36,3324.30899266381,OUT035
FDI58,1521.512679525219,OUT035
FDH22,1905.0933502737971,OUT018
FDQ27,1744.3144265971373,OUT013
FDT33,2732.920060898699,OUT046
FDC56,1884.4579328504303,OUT045
FDF14,2538.5369230746473,OUT046
FDQ39,3219.702999807071,OUT017
NCM43,2821.122682119874,OUT017
FDS46,2009.8618124358486,OUT035
FDI22,3439.5376984825393,OUT049
NCE43,2714.753456532974,OUT045
FDZ36,478.0066923402633,OUT010
FDR13,271.6602619262465,OUT019
FDP46,1164.542304863743,OUT018
FDW56,453.1679230133669,OUT019
FDB40,2497.7740014815627,OUT017
FDM28,2528.22031575036,OUT018
FDV49,4336.772938100122,OUT013
NCS53,2318.591878656027,OUT018
FDO03,3816.9008945530886,OUT049
FDT15,3108.402772177552,OUT035
FDD33,3825.721493528674,OUT049
FDX13,4192.479117024784,OUT017
FDH60,3173.935338312542,OUT013
DRH51,1380.5406932232943,OUT046
NCL07,681.9200265972248,OUT049
FDW51,3385.850287583597,OUT045
FDF21,473.19731546625616,OUT019
FDH26,312.20847530560786,OUT019
FDJ03,813.2021308550904,OUT049
FDU35,1610.388915138897,OUT017
DRL01,3218.2473359829114,OUT018
FDE59,579.730372464759,OUT045
FDI60,1057.184980557904,OUT035
DRH39,1225.8774219054467,OUT035
FDK36,801.4052109802034,OUT049
